group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.4703,0.3114,0.1493,0.0691,1,1.817,0.1202,1st ✓
A,South Korea,0.3675,0.3446,0.194,0.0939,1,2.014,0.1474,1st ✓
A,Czech Republic,0.09,0.1865,0.3367,0.3867,4,3.02,0.2146,4th
A,South Africa,0.0722,0.1575,0.32,0.4503,4,3.148,0.1983,4th
B,Canada,0.5539,0.2442,0.1525,0.0495,1,1.697,0.1295,1st ✓
B,Switzerland,0.2948,0.3855,0.2318,0.088,2,2.113,0.1663,2nd ✓
B,Qatar,0.1127,0.2651,0.3871,0.2351,3,2.745,0.264,3rd
B,Bosnia and Herzegovina,0.0386,0.1051,0.2288,0.6274,4,3.445,0.1371,4th
C,Brazil,0.7111,0.215,0.0628,0.0111,1,1.374,0.0576,1st ✓
C,Morocco,0.2082,0.5552,0.1865,0.0501,2,2.078,0.1568,2nd ✓
C,Scotland,0.0748,0.2193,0.6563,0.0495,3,2.681,0.4121,3rd
C,Haiti,0.0058,0.0105,0.0944,0.8893,4,3.867,0.0597,4th
D,Australia,0.4902,0.4042,0.0985,0.007,1,1.622,0.0906,1st ✓
D,United States,0.4778,0.4093,0.1048,0.0082,1,1.643,0.098,1st ✓
D,Paraguay,0.0197,0.104,0.4598,0.4165,3,3.273,0.2973,3rd
D,Turkey,0.0123,0.0825,0.3368,0.5683,4,3.461,0.1784,4th
E,Ecuador,0.4571,0.3284,0.1719,0.0427,1,1.8,0.139,1st ✓
E,Germany,0.3901,0.3442,0.2099,0.0558,1,1.932,0.173,1st ✓
E,Ivory Coast,0.1343,0.2652,0.4239,0.1767,3,2.643,0.2913,3rd
E,Curaçao,0.0186,0.0622,0.1943,0.7248,4,3.625,0.102,4th
F,Japan,0.5893,0.2681,0.1062,0.0365,1,1.59,0.0896,1st ✓
F,Netherlands,0.2827,0.383,0.222,0.1124,2,2.164,0.1663,2nd ✓
F,Tunisia,0.078,0.2054,0.3649,0.3516,3,2.99,0.2303,3rd
F,Sweden,0.05,0.1436,0.3069,0.4995,4,3.256,0.175,4th
G,Belgium,0.3753,0.2788,0.2011,0.1447,1,2.115,0.1515,1st ✓
G,Iran,0.34,0.2935,0.22,0.1464,1,2.173,0.1662,1st ✓
G,New Zealand,0.1554,0.2263,0.2812,0.3371,4,2.8,0.1923,4th
G,Egypt,0.1293,0.2014,0.2975,0.3718,4,2.912,0.2009,4th
H,Spain,0.5787,0.321,0.0838,0.0164,1,1.538,0.0704,1st ✓
H,Uruguay,0.36,0.4529,0.1497,0.0374,2,1.865,0.1125,2nd ✓
H,Saudi Arabia,0.0476,0.158,0.4793,0.315,3,3.062,0.2722,3rd
H,Cape Verde,0.0137,0.068,0.2872,0.6311,4,3.536,0.1315,4th
I,France,0.5456,0.2511,0.1338,0.0695,1,1.727,0.1075,1st ✓
I,Senegal,0.2105,0.3059,0.2759,0.2077,2,2.481,0.1875,2nd ✓
I,Norway,0.1417,0.2416,0.2948,0.3219,4,2.797,0.1958,4th
I,Iraq,0.1021,0.2014,0.2956,0.4009,4,2.995,0.1878,4th
J,Argentina,0.7818,0.1595,0.0466,0.0121,1,1.289,0.0403,1st ✓
J,Algeria,0.1173,0.3966,0.294,0.1921,2,2.561,0.1882,2nd ✓
J,Austria,0.0647,0.267,0.36,0.3083,3,2.912,0.2172,3rd
J,Jordan,0.0362,0.177,0.2993,0.4875,4,3.238,0.1568,4th
K,Colombia,0.5166,0.287,0.1353,0.0611,1,1.741,0.1069,1st ✓
K,Portugal,0.3245,0.3489,0.2118,0.1148,2,2.117,0.1538,2nd ✓
K,Uzbekistan,0.1029,0.2199,0.353,0.3242,3,2.899,0.2187,3rd
K,DR Congo,0.056,0.1442,0.2999,0.5,4,3.244,0.1719,4th
L,England,0.5828,0.2566,0.1154,0.0451,1,1.623,0.0944,1st ✓
L,Croatia,0.2387,0.3463,0.2554,0.1598,2,2.336,0.1829,2nd ✓
L,Panama,0.1163,0.2372,0.3375,0.309,3,2.839,0.22,3rd
L,Ghana,0.0623,0.1598,0.2917,0.4862,4,3.202,0.1784,4th
