group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.4714,0.312,0.1502,0.0664,1,1.812,0.1221,1st ✓
A,South Korea,0.3705,0.3481,0.1899,0.0915,1,2.002,0.1469,1st ✓
A,Czech Republic,0.0893,0.179,0.3357,0.3959,4,3.038,0.2183,4th
A,South Africa,0.0688,0.1608,0.3241,0.4463,4,3.148,0.2029,4th
B,Canada,0.484,0.3249,0.1439,0.0473,1,1.754,0.1168,1st ✓
B,Switzerland,0.3845,0.3682,0.1821,0.0653,1,1.928,0.1442,1st ✓
B,Qatar,0.0998,0.2106,0.402,0.2876,3,2.877,0.2688,3rd
B,Bosnia and Herzegovina,0.0317,0.0964,0.2721,0.5999,4,3.44,0.1575,4th
C,Brazil,0.6862,0.2486,0.0534,0.0119,1,1.391,0.0466,1st ✓
C,Morocco,0.2591,0.4985,0.1853,0.057,2,2.04,0.1333,2nd ✓
C,Scotland,0.0343,0.1497,0.4168,0.3993,3,3.181,0.2319,3rd
C,Haiti,0.0204,0.1032,0.3446,0.5318,4,3.388,0.1764,4th
D,Australia,0.4511,0.2792,0.179,0.0906,1,1.909,0.1444,1st ✓
D,United States,0.2688,0.2895,0.2591,0.1826,2,2.355,0.1963,2nd ✓
D,Paraguay,0.193,0.2741,0.3009,0.2319,3,2.572,0.2205,3rd
D,Turkey,0.0871,0.1573,0.2609,0.4948,4,3.163,0.1708,4th
E,Ecuador,0.4611,0.3296,0.1671,0.0423,1,1.791,0.1374,1st ✓
E,Germany,0.3836,0.3528,0.2063,0.0573,1,1.937,0.1708,1st ✓
E,Ivory Coast,0.1373,0.2543,0.4282,0.1802,3,2.651,0.2935,3rd
E,Curaçao,0.018,0.0634,0.1984,0.7202,4,3.621,0.104,4th
F,Japan,0.5859,0.2708,0.1045,0.0388,1,1.596,0.0875,1st ✓
F,Netherlands,0.2831,0.3777,0.2215,0.1177,2,2.174,0.1678,2nd ✓
F,Tunisia,0.0777,0.2061,0.3715,0.3447,3,2.983,0.2315,3rd
F,Sweden,0.0533,0.1453,0.3025,0.4989,4,3.247,0.1737,4th
G,Belgium,0.3749,0.2796,0.2037,0.1417,1,2.112,0.1561,1st ✓
G,Iran,0.3441,0.2905,0.2148,0.1505,1,2.172,0.1604,1st ✓
G,New Zealand,0.1595,0.2162,0.2841,0.3402,4,2.805,0.1941,4th
G,Egypt,0.1216,0.2137,0.2974,0.3674,4,2.911,0.2026,4th
H,Spain,0.5793,0.3191,0.0861,0.0155,1,1.538,0.0726,1st ✓
H,Uruguay,0.3585,0.452,0.1513,0.0382,2,1.869,0.1157,2nd ✓
H,Saudi Arabia,0.0475,0.1618,0.4742,0.3165,3,3.06,0.2693,3rd
H,Cape Verde,0.0147,0.0671,0.2884,0.6297,4,3.533,0.1343,4th
I,France,0.536,0.2531,0.1381,0.0728,1,1.748,0.1124,1st ✓
I,Senegal,0.2197,0.3068,0.2702,0.2033,2,2.457,0.1903,2nd ✓
I,Norway,0.1394,0.2399,0.2933,0.3275,4,2.809,0.1998,4th
I,Iraq,0.105,0.2003,0.2984,0.3964,4,2.986,0.1938,4th
J,Argentina,0.78,0.1617,0.0467,0.0116,1,1.29,0.0411,1st ✓
J,Algeria,0.1172,0.3861,0.306,0.1906,2,2.57,0.1987,2nd ✓
J,Austria,0.0683,0.2782,0.3462,0.3073,3,2.893,0.2056,3rd
J,Jordan,0.0346,0.1739,0.301,0.4904,4,3.247,0.1655,4th
K,Colombia,0.5179,0.284,0.138,0.0602,1,1.74,0.1084,1st ✓
K,Portugal,0.3214,0.3549,0.2104,0.1133,2,2.116,0.1515,2nd ✓
K,Uzbekistan,0.1075,0.2158,0.355,0.3216,3,2.891,0.2168,3rd
K,DR Congo,0.0533,0.1452,0.2965,0.5049,4,3.253,0.1725,4th
L,England,0.5785,0.2581,0.1176,0.0457,1,1.631,0.0966,1st ✓
L,Croatia,0.2356,0.3472,0.2616,0.1555,2,2.337,0.1872,2nd ✓
L,Panama,0.1207,0.2356,0.33,0.3136,3,2.837,0.2165,3rd
L,Ghana,0.0651,0.1591,0.2908,0.485,4,3.196,0.1739,4th
