group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5788,0.3342,0.0807,0.0063,1,1.514,0.0751,1st ✓
A,South Korea,0.3942,0.4813,0.1113,0.0132,2,1.743,0.0958,2nd ✓
A,Czech Republic,0.0175,0.1048,0.4637,0.4139,3,3.274,0.2779,3rd
A,South Africa,0.0094,0.0798,0.3443,0.5666,4,3.468,0.2056,4th
B,Switzerland,0.4698,0.2767,0.1661,0.0875,1,1.871,0.1388,1st ✓
B,Canada,0.3444,0.3587,0.2154,0.0816,2,2.034,0.1349,2nd ✓
B,Qatar,0.1366,0.2125,0.3165,0.3344,4,2.849,0.2213,4th
B,Bosnia and Herzegovina,0.0493,0.1522,0.302,0.4965,4,3.246,0.1814,4th
C,Brazil,0.6901,0.2452,0.0541,0.0106,1,1.385,0.049,1st ✓
C,Morocco,0.2594,0.5082,0.1784,0.054,2,2.027,0.1259,2nd ✓
C,Scotland,0.0321,0.1463,0.4261,0.3956,3,3.185,0.2419,3rd
C,Haiti,0.0185,0.1003,0.3414,0.5399,4,3.403,0.1782,4th
D,Australia,0.4511,0.2828,0.1726,0.0935,1,1.908,0.1421,1st ✓
D,United States,0.2672,0.2922,0.2588,0.1818,2,2.355,0.1976,2nd ✓
D,Paraguay,0.1959,0.2692,0.3044,0.2304,3,2.569,0.2207,3rd
D,Turkey,0.0858,0.1558,0.2641,0.4943,4,3.167,0.1757,4th
E,Ecuador,0.4583,0.3315,0.1693,0.0409,1,1.793,0.1394,1st ✓
E,Germany,0.3855,0.3425,0.2144,0.0577,1,1.944,0.1772,1st ✓
E,Ivory Coast,0.1388,0.2637,0.4185,0.179,3,2.638,0.2863,3rd
E,Curaçao,0.0175,0.0623,0.1978,0.7224,4,3.625,0.1052,4th
F,Japan,0.5817,0.2726,0.1064,0.0394,1,1.604,0.0897,1st ✓
F,Netherlands,0.2868,0.3826,0.2216,0.109,2,2.153,0.1671,2nd ✓
F,Tunisia,0.0817,0.2014,0.3671,0.3498,3,2.985,0.2305,3rd
F,Sweden,0.05,0.1434,0.3049,0.5017,4,3.258,0.1815,4th
G,Belgium,0.3701,0.2811,0.2059,0.1429,1,2.122,0.1595,1st ✓
G,Iran,0.3421,0.2913,0.2206,0.1461,1,2.171,0.1655,1st ✓
G,New Zealand,0.1562,0.2231,0.2818,0.3389,4,2.803,0.1923,4th
G,Egypt,0.1317,0.2044,0.2918,0.372,4,2.904,0.1991,4th
H,Spain,0.5797,0.3199,0.0835,0.0169,1,1.538,0.0704,1st ✓
H,Uruguay,0.3588,0.4562,0.1485,0.0365,2,1.863,0.1145,2nd ✓
H,Saudi Arabia,0.0475,0.1577,0.4791,0.3157,3,3.063,0.275,3rd
H,Cape Verde,0.014,0.0662,0.2889,0.6309,4,3.537,0.1374,4th
I,France,0.544,0.2535,0.1356,0.0669,1,1.726,0.1102,1st ✓
I,Senegal,0.2125,0.3043,0.277,0.2062,2,2.477,0.1956,2nd ✓
I,Norway,0.1399,0.2357,0.293,0.3313,4,2.816,0.1944,4th
I,Iraq,0.1036,0.2066,0.2944,0.3956,4,2.982,0.1918,4th
J,Argentina,0.7773,0.1645,0.0454,0.0127,1,1.293,0.0401,1st ✓
J,Algeria,0.1217,0.3925,0.2946,0.1911,2,2.555,0.1923,2nd ✓
J,Austria,0.0659,0.2718,0.358,0.3041,3,2.9,0.2108,3rd
J,Jordan,0.035,0.1711,0.3019,0.492,4,3.251,0.1693,4th
K,Colombia,0.5169,0.2846,0.1403,0.0583,1,1.74,0.111,1st ✓
K,Portugal,0.3244,0.3486,0.2123,0.1148,2,2.117,0.1575,2nd ✓
K,Uzbekistan,0.1077,0.2213,0.3518,0.3192,3,2.882,0.221,3rd
K,DR Congo,0.051,0.1455,0.2957,0.5078,4,3.26,0.1686,4th
L,England,0.5806,0.2584,0.1154,0.0457,1,1.626,0.095,1st ✓
L,Croatia,0.2374,0.3421,0.2625,0.158,2,2.341,0.189,2nd ✓
L,Panama,0.1196,0.2392,0.3327,0.3085,3,2.83,0.2214,3rd
L,Ghana,0.0624,0.1603,0.2894,0.4879,4,3.203,0.1797,4th
