team,group,advance_prob,top2_prob,via_third_prob
Argentina,J,0.9832,0.9433,0.0399
Brazil,C,0.9822,0.9373,0.0449
Spain,H,0.9688,0.9025,0.0663
Japan,F,0.9436,0.8562,0.0874
England,L,0.9299,0.8346,0.0954
Canada,B,0.9263,0.8106,0.1157
Uruguay,H,0.9259,0.8132,0.1128
Ecuador,E,0.9254,0.7865,0.1389
Colombia,K,0.9095,0.7993,0.1103
France,I,0.9074,0.7933,0.1142
Germany,E,0.9024,0.7348,0.1676
Mexico,A,0.9023,0.776,0.1263
Switzerland,B,0.8958,0.7481,0.1476
Morocco,C,0.8909,0.7635,0.1273
Australia,D,0.8752,0.7326,0.1426
South Korea,A,0.8612,0.721,0.1402
Netherlands,F,0.8359,0.6685,0.1673
Portugal,K,0.8264,0.6738,0.1525
Belgium,G,0.8116,0.6494,0.1621
Iran,G,0.7999,0.6354,0.1645
Croatia,L,0.7698,0.5862,0.1836
United States,D,0.7526,0.5534,0.1991
Senegal,I,0.7139,0.5221,0.1919
Algeria,J,0.6965,0.5061,0.1903
Ivory Coast,E,0.6929,0.399,0.2939
Paraguay,D,0.6816,0.4667,0.2149
Qatar,B,0.582,0.3128,0.2692
New Zealand,G,0.5812,0.3819,0.1993
Norway,I,0.5737,0.3789,0.1949
Panama,L,0.5736,0.357,0.2165
Austria,J,0.545,0.3411,0.2039
Uzbekistan,K,0.544,0.328,0.216
Egypt,G,0.5285,0.3333,0.1953
Tunisia,F,0.515,0.2818,0.2331
Iraq,I,0.5016,0.3059,0.1957
Czech Republic,A,0.4933,0.2747,0.2185
Saudi Arabia,H,0.4774,0.2025,0.275
South Africa,A,0.4312,0.2283,0.2029
Turkey,D,0.422,0.2473,0.1747
Scotland,C,0.416,0.179,0.2369
Ghana,L,0.4029,0.2222,0.1807
Jordan,J,0.3769,0.2095,0.1673
DR Congo,K,0.3725,0.1989,0.1736
Sweden,F,0.3694,0.1934,0.1759
Haiti,C,0.2979,0.1202,0.1777
Bosnia and Herzegovina,B,0.2819,0.1285,0.1535
Cape Verde,H,0.2181,0.0819,0.1363
Curaçao,E,0.1847,0.0796,0.1051
