team,group,advance_prob,top2_prob,via_third_prob
Mexico,A,0.9881,0.913,0.0751
Brazil,C,0.9842,0.9353,0.049
Argentina,J,0.9819,0.9418,0.0401
South Korea,A,0.9713,0.8755,0.0958
Spain,H,0.9699,0.8995,0.0704
Japan,F,0.9439,0.8542,0.0897
England,L,0.9339,0.8389,0.095
Uruguay,H,0.9295,0.815,0.1145
Ecuador,E,0.9293,0.7898,0.1394
Colombia,K,0.9125,0.8015,0.111
France,I,0.9076,0.7974,0.1102
Germany,E,0.9051,0.7279,0.1772
Morocco,C,0.8935,0.7676,0.1259
Switzerland,B,0.8851,0.7464,0.1388
Australia,D,0.876,0.7339,0.1421
Canada,B,0.838,0.703,0.1349
Netherlands,F,0.8365,0.6694,0.1671
Portugal,K,0.8304,0.673,0.1575
Belgium,G,0.8107,0.6512,0.1595
Iran,G,0.7988,0.6333,0.1655
Croatia,L,0.7685,0.5796,0.189
United States,D,0.757,0.5594,0.1976
Senegal,I,0.7124,0.5168,0.1956
Algeria,J,0.7065,0.5142,0.1923
Ivory Coast,E,0.6888,0.4025,0.2863
Paraguay,D,0.6858,0.4652,0.2207
Panama,L,0.5802,0.3588,0.2214
New Zealand,G,0.5716,0.3793,0.1923
Qatar,B,0.5704,0.3491,0.2213
Norway,I,0.57,0.3756,0.1944
Uzbekistan,K,0.55,0.3291,0.221
Austria,J,0.5486,0.3378,0.2108
Egypt,G,0.5352,0.3362,0.1991
Tunisia,F,0.5135,0.2831,0.2305
Iraq,I,0.5019,0.3101,0.1918
Saudi Arabia,H,0.4802,0.2052,0.275
Scotland,C,0.4203,0.1784,0.2419
Turkey,D,0.4173,0.2415,0.1757
Ghana,L,0.4024,0.2228,0.1797
Czech Republic,A,0.4002,0.1224,0.2779
Bosnia and Herzegovina,B,0.3828,0.2014,0.1814
Jordan,J,0.3754,0.2061,0.1693
Sweden,F,0.3749,0.1933,0.1815
DR Congo,K,0.3651,0.1965,0.1686
Haiti,C,0.2969,0.1187,0.1782
South Africa,A,0.2947,0.0891,0.2056
Cape Verde,H,0.2177,0.0803,0.1374
Curaçao,E,0.185,0.0798,0.1052
